/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.3029        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 2.7883e+00 -0.0000e+00 0.0000e+00
surv.3030        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 2.8817e+00 -0.0000e+00 0.0000e+00
surv.3031        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 2.9766e+00 -0.0000e+00 0.0000e+00
surv.3032        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.0731e+00 -0.0000e+00 0.0000e+00
surv.3033        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.1710e+00 -0.0000e+00 0.0000e+00
surv.3034        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.2704e+00 -0.0000e+00 0.0000e+00
surv.3035        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.3713e+00 -0.0000e+00 0.0000e+00
surv.3036        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.4736e+00 -0.0000e+00 0.0000e+00
surv.3037        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.5775e+00 -0.0000e+00 0.0000e+00
surv.3038        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.6828e+00 -0.0000e+00 0.0000e+00
surv.3039        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.7896e+00 -0.0000e+00 0.0000e+00
surv.3040        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 3.8979e+00 -0.0000e+00 0.0000e+00
surv.3041        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.0077e+00 -0.0000e+00 0.0000e+00
surv.3042        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.1189e+00 -0.0000e+00 0.0000e+00
surv.3043        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.2316e+00 -0.0000e+00 0.0000e+00
surv.3044        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.3457e+00 -0.0000e+00 0.0000e+00
surv.3045        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.4613e+00 -0.0000e+00 0.0000e+00
surv.3046        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.5784e+00 -0.0000e+00 0.0000e+00
surv.3047        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.6969e+00 -0.0000e+00 0.0000e+00
surv.3048        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.8169e+00 -0.0000e+00 0.0000e+00
surv.3049        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 4.9384e+00 -0.0000e+00 0.0000e+00
surv.3050        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.0613e+00 -0.0000e+00 0.0000e+00
surv.3051        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.1856e+00 -0.0000e+00 0.0000e+00
surv.3052        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.3114e+00 -0.0000e+00 0.0000e+00
surv.3053        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.4387e+00 -0.0000e+00 0.0000e+00
surv.3054        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.5674e+00 -0.0000e+00 0.0000e+00
surv.3055        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.6975e+00 -0.0000e+00 0.0000e+00
surv.3056        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.8291e+00 -0.0000e+00 0.0000e+00
surv.3057        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 5.9621e+00 -0.0000e+00 0.0000e+00
surv.3058        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.0965e+00 -0.0000e+00 0.0000e+00
surv.3059        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.2324e+00 -0.0000e+00 0.0000e+00
surv.3060        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.3697e+00 -0.0000e+00 0.0000e+00
surv.3061        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.5084e+00 -0.0000e+00 0.0000e+00
surv.3062        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.6486e+00 -0.0000e+00 0.0000e+00
surv.3063        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.7902e+00 -0.0000e+00 0.0000e+00
surv.3064        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 6.9332e+00 -0.0000e+00 0.0000e+00
surv.3065        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.0776e+00 -0.0000e+00 0.0000e+00
surv.3066        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.2234e+00 -0.0000e+00 0.0000e+00
surv.3067        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.3707e+00 -0.0000e+00 0.0000e+00
surv.3068        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.5192e+00 -0.0000e+00 0.0000e+00
surv.3069        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.6690e+00 -0.0000e+00 0.0000e+00
surv.3070        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.8199e+00 -0.0000e+00 0.0000e+00
surv.3071        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 7.9717e+00 -0.0000e+00 0.0000e+00
surv.3072        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 8.1244e+00 -0.0000e+00 0.0000e+00
surv.3073        RL  3.3700e+01 2.8800e+01 3.3700e+01 3.3700e+01 8.2778e+00 -0.0000e+00 0.0000e+00
surv.3076        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -5.2171e+00 -0.0000e+00 0.0000e+00
surv.3077        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -5.0655e+00 -0.0000e+00 0.0000e+00
surv.3078        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.9150e+00 -0.0000e+00 0.0000e+00
surv.3079        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.7654e+00 -0.0000e+00 0.0000e+00
surv.3080        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.6169e+00 -0.0000e+00 0.0000e+00
surv.3081        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.4696e+00 -0.0000e+00 0.0000e+00
surv.3082        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.3236e+00 -0.0000e+00 0.0000e+00
surv.3083        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.1789e+00 -0.0000e+00 0.0000e+00
surv.3084        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.0356e+00 -0.0000e+00 0.0000e+00
surv.3085        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.8937e+00 -0.0000e+00 0.0000e+00
surv.3086        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.7531e+00 -0.0000e+00 0.0000e+00
surv.3087        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.6140e+00 -0.0000e+00 0.0000e+00
surv.3088        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.4762e+00 -0.0000e+00 0.0000e+00
surv.3089        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.3398e+00 -0.0000e+00 0.0000e+00
surv.3090        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.2049e+00 -0.0000e+00 0.0000e+00
surv.3091        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0713e+00 -0.0000e+00 0.0000e+00
surv.3092        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9391e+00 -0.0000e+00 0.0000e+00
surv.3093        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8083e+00 -0.0000e+00 0.0000e+00
surv.3094        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.6789e+00 -0.0000e+00 0.0000e+00
surv.3095        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.5509e+00 -0.0000e+00 0.0000e+00
surv.3096        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.4243e+00 -0.0000e+00 0.0000e+00
surv.3097        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.2991e+00 -0.0000e+00 0.0000e+00
surv.3098        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.1754e+00 -0.0000e+00 0.0000e+00
surv.3099        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.0530e+00 -0.0000e+00 0.0000e+00
surv.3100        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.9321e+00 -0.0000e+00 0.0000e+00
surv.3101        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.8125e+00 -0.0000e+00 0.0000e+00
surv.3102        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.6944e+00 -0.0000e+00 0.0000e+00
surv.3103        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.5777e+00 -0.0000e+00 0.0000e+00
surv.3104        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.4624e+00 -0.0000e+00 0.0000e+00
surv.3105        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.3485e+00 -0.0000e+00 0.0000e+00
surv.3106        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.2361e+00 -0.0000e+00 0.0000e+00
surv.3107        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.1251e+00 -0.0000e+00 0.0000e+00
surv.3108        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.0155e+00 -0.0000e+00 0.0000e+00
surv.3109        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.0730e-01 -0.0000e+00 0.0000e+00
surv.3110        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -8.0050e-01 -0.0000e+00 0.0000e+00
surv.3111        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -6.9520e-01 -0.0000e+00 0.0000e+00
surv.3112        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -5.9140e-01 -0.0000e+00 0.0000e+00
surv.3113        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -4.8890e-01 -0.0000e+00 0.0000e+00
surv.3114        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.8790e-01 -0.0000e+00 0.0000e+00
surv.3115        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8830e-01 -0.0000e+00 0.0000e+00
surv.3116        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -1.9020e-01 -0.0000e+00 0.0000e+00
surv.3117        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -9.3500e-02 -0.0000e+00 0.0000e+00
surv.3118        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.7000e-03 -0.0000e+00 0.0000e+00
surv.3119        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 9.5500e-02 -0.0000e+00 0.0000e+00
surv.3120        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.8780e-01 -0.0000e+00 0.0000e+00
surv.3121        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7870e-01 -0.0000e+00 0.0000e+00
surv.3122        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.6820e-01 -0.0000e+00 0.0000e+00
surv.3123        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 4.5620e-01 -0.0000e+00 0.0000e+00
surv.3124        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 5.4270e-01 -0.0000e+00 0.0000e+00
surv.3125        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 6.2780e-01 -0.0000e+00 0.0000e+00
surv.3126        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 7.1140e-01 -0.0000e+00 0.0000e+00
surv.3127        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 7.9360e-01 -0.0000e+00 0.0000e+00
surv.3128        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 8.7430e-01 -0.0000e+00 0.0000e+00
surv.3129        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 9.5350e-01 -0.0000e+00 0.0000e+00
surv.3130        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.0313e+00 -0.0000e+00 0.0000e+00
surv.3131        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.1076e+00 -0.0000e+00 0.0000e+00
surv.3132        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.1824e+00 -0.0000e+00 0.0000e+00
surv.3133        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.2558e+00 -0.0000e+00 0.0000e+00
surv.3134        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.3277e+00 -0.0000e+00 0.0000e+00
surv.3135        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.3981e+00 -0.0000e+00 0.0000e+00
surv.3136        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.4670e+00 -0.0000e+00 0.0000e+00
surv.3137        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.5345e+00 -0.0000e+00 0.0000e+00
surv.3138        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.6005e+00 -0.0000e+00 0.0000e+00
surv.3139        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.6650e+00 -0.0000e+00 0.0000e+00
surv.3140        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.7280e+00 -0.0000e+00 0.0000e+00
surv.3141        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.7895e+00 -0.0000e+00 0.0000e+00
surv.3142        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.8496e+00 -0.0000e+00 0.0000e+00
surv.3143        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.9081e+00 -0.0000e+00 0.0000e+00
surv.3144        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 1.9652e+00 -0.0000e+00 0.0000e+00
surv.3145        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.0207e+00 -0.0000e+00 0.0000e+00
surv.3146        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.0748e+00 -0.0000e+00 0.0000e+00
surv.3147        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.1274e+00 -0.0000e+00 0.0000e+00
surv.3148        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.1785e+00 -0.0000e+00 0.0000e+00
surv.3149        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.2280e+00 -0.0000e+00 0.0000e+00
surv.3150        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.2761e+00 -0.0000e+00 0.0000e+00
surv.3151        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.3227e+00 -0.0000e+00 0.0000e+00
surv.3152        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.3677e+00 -0.0000e+00 0.0000e+00
surv.3153        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.4113e+00 -0.0000e+00 0.0000e+00
surv.3154        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.4533e+00 -0.0000e+00 0.0000e+00
surv.3155        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.4939e+00 -0.0000e+00 0.0000e+00
surv.3156        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.5329e+00 -0.0000e+00 0.0000e+00
surv.3157        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.5704e+00 -0.0000e+00 0.0000e+00
surv.3158        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.6064e+00 -0.0000e+00 0.0000e+00
surv.3159        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.6409e+00 -0.0000e+00 0.0000e+00
surv.3160        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.6738e+00 -0.0000e+00 0.0000e+00
surv.3161        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7052e+00 -0.0000e+00 0.0000e+00
surv.3162        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7351e+00 -0.0000e+00 0.0000e+00
surv.3163        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7635e+00 -0.0000e+00 0.0000e+00
surv.3164        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.7904e+00 -0.0000e+00 0.0000e+00
surv.3165        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.8157e+00 -0.0000e+00 0.0000e+00
surv.3166        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.8395e+00 -0.0000e+00 0.0000e+00
surv.3167        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.8617e+00 -0.0000e+00 0.0000e+00
surv.3168        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.8825e+00 -0.0000e+00 0.0000e+00
surv.3169        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9016e+00 -0.0000e+00 0.0000e+00
surv.3170        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9193e+00 -0.0000e+00 0.0000e+00
surv.3171        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9354e+00 -0.0000e+00 0.0000e+00
surv.3172        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9500e+00 -0.0000e+00 0.0000e+00
surv.3173        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9630e+00 -0.0000e+00 0.0000e+00
surv.3174        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9745e+00 -0.0000e+00 0.0000e+00
surv.3175        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9844e+00 -0.0000e+00 0.0000e+00
surv.3176        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9928e+00 -0.0000e+00 0.0000e+00
surv.3177        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 2.9996e+00 -0.0000e+00 0.0000e+00
surv.3178        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0049e+00 -0.0000e+00 0.0000e+00
surv.3179        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0088e+00 -0.0000e+00 0.0000e+00
surv.3180        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0114e+00 -0.0000e+00 0.0000e+00
surv.3181        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0129e+00 -0.0000e+00 0.0000e+00
surv.3182        RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 3.0134e+00 -0.0000e+00 0.0000e+00
surv.3183        RL  2.6248e+01 3.1148e+01 3.1148e+01 3.1148e+01 3.0131e+00 -0.0000e+00 0.0000e+00
surv.3184        RL  2.5095e+01 2.9995e+01 2.9995e+01 2.9995e+01 3.0122e+00 -0.0000e+00 0.0000e+00
surv.3185        RL  2.5083e+01 2.9983e+01 2.9983e+01 2.9983e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.3187        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0097e+00 -0.0000e+00 0.0000e+00
surv.3188        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0097e+00 -0.0000e+00 0.0000e+00
surv.3189        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0091e+00 -0.0000e+00 0.0000e+00
surv.3190        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0077e+00 -0.0000e+00 0.0000e+00
surv.3191        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0055e+00 -0.0000e+00 0.0000e+00
surv.3192        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.0023e+00 -0.0000e+00 0.0000e+00
surv.3193        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9981e+00 -0.0000e+00 0.0000e+00
surv.3194        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9927e+00 -0.0000e+00 0.0000e+00
surv.3195        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9861e+00 -0.0000e+00 0.0000e+00
surv.3196        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9785e+00 -0.0000e+00 0.0000e+00
surv.3197        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9697e+00 -0.0000e+00 0.0000e+00
surv.3198        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9597e+00 -0.0000e+00 0.0000e+00
surv.3199        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9486e+00 -0.0000e+00 0.0000e+00
surv.3200        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9364e+00 -0.0000e+00 0.0000e+00
surv.3201        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9230e+00 -0.0000e+00 0.0000e+00
surv.3202        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9086e+00 -0.0000e+00 0.0000e+00
surv.3203        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8929e+00 -0.0000e+00 0.0000e+00
surv.3204        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8762e+00 -0.0000e+00 0.0000e+00
surv.3205        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8583e+00 -0.0000e+00 0.0000e+00
surv.3206        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8393e+00 -0.0000e+00 0.0000e+00
surv.3207        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8192e+00 -0.0000e+00 0.0000e+00
surv.3208        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7980e+00 -0.0000e+00 0.0000e+00
surv.3209        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7756e+00 -0.0000e+00 0.0000e+00
surv.3210        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7521e+00 -0.0000e+00 0.0000e+00
surv.3211        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7275e+00 -0.0000e+00 0.0000e+00
surv.3212        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7018e+00 -0.0000e+00 0.0000e+00
surv.3213        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6749e+00 -0.0000e+00 0.0000e+00
surv.3214        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6469e+00 -0.0000e+00 0.0000e+00
surv.3215        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6179e+00 -0.0000e+00 0.0000e+00
surv.3216        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5877e+00 -0.0000e+00 0.0000e+00
surv.3217        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5564e+00 -0.0000e+00 0.0000e+00
surv.3218        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5239e+00 -0.0000e+00 0.0000e+00
surv.3219        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4904e+00 -0.0000e+00 0.0000e+00
surv.3220        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4558e+00 -0.0000e+00 0.0000e+00
surv.3221        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4200e+00 -0.0000e+00 0.0000e+00
surv.3222        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3832e+00 -0.0000e+00 0.0000e+00
surv.3223        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3452e+00 -0.0000e+00 0.0000e+00
surv.3224        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3062e+00 -0.0000e+00 0.0000e+00
surv.3225        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.2660e+00 -0.0000e+00 0.0000e+00
surv.3226        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.2247e+00 -0.0000e+00 0.0000e+00
surv.3227        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.1824e+00 -0.0000e+00 0.0000e+00
surv.3228        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.1389e+00 -0.0000e+00 0.0000e+00
surv.3229        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0943e+00 -0.0000e+00 0.0000e+00
surv.3230        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0487e+00 -0.0000e+00 0.0000e+00
surv.3231        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0019e+00 -0.0000e+00 0.0000e+00
surv.3232        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9541e+00 -0.0000e+00 0.0000e+00
surv.3233        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9051e+00 -0.0000e+00 0.0000e+00
surv.3234        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8551e+00 -0.0000e+00 0.0000e+00
surv.3235        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8040e+00 -0.0000e+00 0.0000e+00
surv.3236        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7518e+00 -0.0000e+00 0.0000e+00
surv.3237        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6985e+00 -0.0000e+00 0.0000e+00
surv.3238        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6441e+00 -0.0000e+00 0.0000e+00
surv.3239        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5886e+00 -0.0000e+00 0.0000e+00
surv.3240        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5320e+00 -0.0000e+00 0.0000e+00
surv.3241        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4744e+00 -0.0000e+00 0.0000e+00
